client_id,default
28809,0.7440176048736029
34349,0.3276222377948701
16010,0.48282211903727934
80003,0.22996619412837555
76321,0.7997892050675927
76244,0.4701126585444876
94891,0.29804903696031404
61584,0.18801942102879568
59199,0.4768386259034574
15615,0.7110376157509993
20198,0.6495273494108568
101482,0.11989006186954887
34984,0.26907573713863947
40115,0.8421842689104845
48125,0.7163153724925084
98343,0.7187627106645776
59085,0.5638046502112123
90941,0.7970016740825228
25581,0.5635229177959962
73709,0.44244161897752865
87080,0.5771780926285399
72728,0.20817363870591635
86573,0.623864532562575
41738,0.44626578280042206
18687,0.5836890333529612
25375,0.4917505983257432
106530,0.35522744447844085
29587,0.5050923300496808
7539,0.33336521351281223
16166,0.7309390699661655
62909,0.2869169820740681
55987,0.11719342866648932
34008,0.16623829999047043
5982,0.8753020647204324
42287,0.6356554260249451
105080,0.27766003043683596
29772,0.34433420779846396
25324,0.6056420232940591
16959,0.7050583679311143
8515,0.7634065170385789
20226,0.5068997733618009
80034,0.515280900988312
11720,0.14465092585769723
101744,0.19903037879500615
98156,0.3809550254972336
51709,0.18159464264919706
34988,0.43130639042533253
82816,0.5048770193864153
94928,0.7988137433219619
6324,0.3159227191951827
19377,0.4368804249298334
95539,0.9095408890620896
48328,0.6407712374597009
83739,0.6327486428543703
39656,0.09519340772650106
32312,0.5182800507802857
196,0.5059912296221807
104710,0.270720660594364
76803,0.18339637482931467
94340,0.8836612112006732
48364,0.09361756424532533
97059,0.3930267168458446
53896,0.2189641058407486
73732,0.668993161133509
51492,0.6001188894685913
104100,0.6558405709231592
106907,0.37007214509404723
94758,0.31988301121301427
66177,0.5253378103030778
55456,0.22574674940362446
79584,0.6166159084178103
32113,0.6763314436819972
63422,0.4299288612988049
108205,0.4774134780289677
1310,0.4776194418205749
21373,0.2717714212796071
35742,0.4093787312932249
90827,0.24888039049089283
106302,0.36432935288544654
88349,0.41677642958423894
35699,0.4313051116509939
42618,0.08730270073923097
85190,0.5282928290967266
56413,0.25856203567450575
56394,0.40337571632393276
78298,0.06160949879147463
102046,0.4217941552206803
90280,0.43621673968591085
79664,0.4872803304457319
42575,0.4131683305757718
15023,0.5051184641960832
109767,0.6852152241637319
109380,0.5825629509464783
6650,0.2210642481566756
15253,0.49547778242207097
61831,0.15566655493147347
100113,0.6351045940921684
55593,0.42722839027165055
5873,0.5992271152839723
25270,0.11305917537173382
18888,0.8997150820600014
8639,0.6281303846972892
44904,0.41921411051534385
24970,0.29418268752840415
89663,0.5737985736439511
50052,0.5429328915895469
48661,0.5453572186783773
107995,0.5903392144575363
41397,0.2491423533394489
46354,0.5670796494458087
57554,0.8952231962093591
6445,0.48252113688502
52115,0.554911321409071
19595,0.5637936893224063
45083,0.6872821263461583
99629,0.6975715330479089
71944,0.6146037673536915
68492,0.28220229415062553
55522,0.38080585917633397
36486,0.6382027614603153
20249,0.5196265538488262
29836,0.19378291304831263
108542,0.04716976439949223
9163,0.34901093893361246
18145,0.6796394867908375
46377,0.2543379404168035
53934,0.27634670114730303
2310,0.3460741479518112
2268,0.6937901621913489
71555,0.6030037789038158
54164,0.2377469520631756
88031,0.36627995399597824
89524,0.58086595641119
54743,0.4233867753980731
4005,0.7526531800278837
35472,0.41522101007207246
34281,0.45632602771259695
28442,0.7197718581456077
88505,0.7599394513276465
83834,0.4845638146966756
47464,0.5217232509955012
100084,0.4509542445415123
104819,0.24260993528933025
106305,0.33346010254308495
11387,0.35750563636077615
71569,0.21090341177149022
85586,0.5619833226869683
84173,0.3337951661835591
19900,0.6528431256575863
74801,0.8711182693908168
87657,0.5800385086187146
68373,0.5335911136184336
36852,0.4204014942712447
74942,0.5456594635708146
36747,0.17834539057160254
94179,0.15601792437560222
30714,0.4821320831873679
70849,0.5727122094516918
106122,0.2609941883568467
55954,0.49192150498709214
37898,0.5371018733864202
71009,0.39025257172426864
59848,0.6184375391995026
48489,0.3762838863141337
81207,0.23340064878874198
50825,0.13893319057364772
79986,0.7124444300641576
27722,0.8620531637867948
38168,0.12391317240498287
23709,0.7642581796994032
34252,0.6715246449872383
82265,0.4159254565241645
8385,0.3193349166801759
11473,0.7318494344993572
108666,0.12051843082398539
65087,0.24330594233505787
99298,0.15170980382150223
104335,0.26068227725047854
69081,0.6049005109375809
51683,0.26781822182170784
5354,0.8043322392419137
83262,0.32708748859731507
1033,0.28896425837848355
5942,0.4903605489434687
61199,0.30763914563625044
36935,0.17990221109773497
12358,0.20823063725249588
65073,0.6648437219969274
85789,0.5534688095993061
455,0.38155626865583075
42826,0.8212195494435792
46089,0.6410569477854485
30648,0.43910275265831705
89206,0.6317231186081843
61520,0.2514537980086918
37713,0.3104650227247393
83306,0.7076742318900832
4160,0.5583255762890554
82197,0.4368335288815425
86652,0.3780994472364784
72039,0.615698887641766
17445,0.17953298465158204
82436,0.7255591748781296
80239,0.4636216194859786
57562,0.6052600340716625
62063,0.1434937232172123
4655,0.549350340040447
7664,0.3900988449753022
36362,0.23967289999326627
18117,0.1570284316497864
19307,0.3343930354540073
2469,0.3262550213442339
98667,0.4680634707593334
4581,0.23876546767376805
81810,0.2934616737753637
88557,0.6527152606806376
43223,0.22737830427686198
69800,0.5072372688572564
40939,0.4957873543585594
109973,0.05033902733315765
54072,0.6901089427514262
98031,0.2374007132523967
268,0.7358388829950414
32087,0.34225007548310066
109880,0.2860955749979948
36227,0.5772908694431105
58332,0.7643029395978713
83735,0.4791539069735826
107807,0.5217406461674421
51546,0.46895177908125607
30259,0.5148178102573578
67037,0.23683678588710405
66023,0.28343401960281533
23214,0.3800007401628377
91991,0.19877953924446726
57645,0.8760263933298406
102623,0.33684143403665306
13321,0.7174588081057582
4388,0.5975667139229032
19535,0.33328230464122804
71458,0.4097657458842034
97143,0.26275921478727743
83961,0.43510577208484336
101243,0.39176153735491265
75735,0.6927731637679838
35407,0.12491413164639101
6570,0.47764657504938896
20943,0.5224640970657606
80761,0.6257765692254155
54455,0.2510662279139561
24543,0.23158288566732466
64565,0.34258167416618396
103346,0.1369099773870399
26501,0.5448676762717051
80764,0.42332342998213207
4244,0.7168525858324823
7201,0.5168896017610213
57618,0.14227481147959076
23652,0.6451276406753181
45426,0.28106162715091393
46566,0.6421979895569523
78805,0.42995052428564223
52316,0.5213523633917028
29507,0.4438813547421261
88187,0.6611795918640866
4108,0.12205907886339247
62099,0.24378273848708232
61154,0.10208762725239803
67653,0.48552162925088477
34599,0.4225149214027385
4414,0.272389188815909
95257,0.7099904016457561
10362,0.20706115566487368
72948,0.2977831784924171
24546,0.6671420117897537
37189,0.40177134315587004
87573,0.5360453467614464
108902,0.16846154759860998
81842,0.24144250491895286
75102,0.5034430857345437
82179,0.6289635400095791
42977,0.8603419921606149
7842,0.6782239564407104
27499,0.7274674640656624
23870,0.49470713013210044
41718,0.32043562884885024
25044,0.2604572576165874
32396,0.8299143389387317
20963,0.5575622237326988
44994,0.6100222734689748
102321,0.49113548095712267
48558,0.19556392495554548
30995,0.3690644514059231
83639,0.5690650317035706
79351,0.21614408221511655
48054,0.35261879600366125
2323,0.18512174482004853
62428,0.45234165304410295
59019,0.1127432273235585
64997,0.5547437954241686
40192,0.6791064934670256
55590,0.37574156018841315
18648,0.4448196546103481
81236,0.42921939345650373
96589,0.1926487146432822
104617,0.3212737384341548
42111,0.3137602268191292
21118,0.583178139963117
46169,0.5023750794605949
38950,0.30632917758605094
9020,0.2801787885759208
93727,0.5343856380158124
37800,0.5224997401065135
100160,0.35321904242488666
8543,0.1561736917469208
100405,0.5053435008884256
52562,0.6419675864944944
66118,0.702440188444964
2100,0.40677508811599666
11812,0.34682972428463876
98765,0.5356558750625011
59986,0.23875042767710652
70340,0.3086527073564154
15191,0.6397990346203977
105805,0.710761113598355
91408,0.2104538348188882
34345,0.5239552681227023
93708,0.5014153694219644
81888,0.5935735938701909
79227,0.2894033271473355
88228,0.8410559768037801
48387,0.5962808970124202
10668,0.6243137019129578
45301,0.30981723923633187
82853,0.37092352793382694
30420,0.8191332092671252
64188,0.596668512561307
83140,0.49460613841774287
61074,0.5852775000882986
65805,0.5623750168716954
101685,0.23953361966380637
30024,0.30082761379115946
102222,0.6596959067697643
68347,0.4892090101356247
84488,0.4166049411256293
6480,0.08330337450687612
102042,0.5640727306593931
56428,0.5609892506314078
58138,0.2992555443039402
104544,0.30486403082744684
54420,0.8137412943811776
22351,0.6939668656852362
12260,0.5461592853973058
52426,0.463712954573188
21125,0.4282949663020525
76527,0.6483640623614982
102276,0.332031225825674
52497,0.36441214124309423
4247,0.5976394303852893
29142,0.45033116783690164
109376,0.6515008215068055
1584,0.32984522524930104
93273,0.09979022815008111
48825,0.6452121313969315
33596,0.33070126410743556
17750,0.37261822351758067
16262,0.6196457009483403
33210,0.5232824162435771
86802,0.5940969060417752
34825,0.3033455617422079
110083,0.34163584051119184
26370,0.7641003333373126
61933,0.6227776724899244
76593,0.32530670292520264
58207,0.15334988128696
69107,0.5583559305853294
102641,0.36389642486731816
45124,0.47081695516737937
6683,0.7800741099392552
52984,0.7594191802361057
76990,0.5583930148911795
65488,0.30336067113442067
104412,0.22631024921413845
102750,0.357382150645166
8785,0.3317894931985378
36683,0.12476461656578111
106548,0.16437379616580453
64842,0.6140545127170669
11759,0.6907833778150589
41407,0.38223182454718035
67459,0.1775379178606569
68716,0.6764124011321504
66010,0.44847638056834577
96379,0.46580822426902607
38116,0.4289932605583384
77006,0.5558482004027246
63752,0.4014630297426211
77741,0.503328147077876
100764,0.179546037908844
11721,0.1976429075257982
28087,0.49396651542572534
67405,0.6649637169047843
57247,0.40674189928564053
77055,0.10805929787366848
102,0.3057440090632319
28812,0.29126210736907393
20726,0.6486333108497605
5035,0.40709244774814907
86298,0.49831104341703614
87952,0.7481645700959784
28257,0.39921923585027963
44268,0.25595164516626856
89915,0.9321834338598055
81478,0.1686231096832502
71395,0.6453357920904753
40561,0.20694874244036518
10592,0.49504079071797824
18876,0.42238147392976816
40764,0.4848597735506234
11194,0.48483501717760824
108244,0.2907673124530837
27412,0.268158774490392
74481,0.7691053044808249
44420,0.23469135565651073
73364,0.13976805156989855
10525,0.5667655141297233
27039,0.415629367282242
41728,0.5825481064142288
59140,0.7111384915731682
86058,0.5591195048701789
77074,0.1633587440383663
88825,0.42357906370899245
99060,0.39350146196170666
173,0.5318010225659048
56835,0.4106397540190472
93676,0.7449029674653227
8006,0.5590178291917923
84656,0.2765826308004315
34555,0.3535790219205428
22525,0.8768415260983641
3137,0.6293392083495402
47717,0.23926750686306084
31224,0.15389172556383368
5083,0.2500778678269002
34141,0.3180615112427824
63442,0.3011455266797549
57060,0.08166138403812451
55875,0.39982420436452026
75469,0.6228694472306308
42307,0.35661500099570137
89152,0.11121569134683139
72874,0.4530541087686998
87180,0.8587820304008356
31411,0.3294401756706826
108046,0.5314362715838936
38793,0.28716708469431135
69260,0.1447070904144523
8021,0.6851492231279952
8023,0.3416880993860426
85566,0.20722108721391197
26872,0.26301806954663776
77191,0.4200133608759397
96989,0.7357652198408386
152,0.9284714024189022
88759,0.454437420430713
48164,0.8321995152302956
2645,0.41687148286399034
49881,0.31428018056985696
100562,0.36502379882930114
106909,0.19348331578202124
13155,0.6432258495167026
59055,0.28583364197439304
87791,0.23428456330089223
71445,0.304810656375921
62037,0.2879523281512762
59158,0.34544428552236783
49774,0.3539973300303349
25656,0.5037592268587099
54601,0.2890502303487034
47993,0.6066718705133891
6837,0.4930125227366076
58290,0.3974775307364461
49468,0.07158629903824948
57049,0.5060342026725552
6659,0.4190313486524437
60418,0.43403240298559814
26786,0.09203706417063327
80368,0.605108298295351
17995,0.711239712160315
46735,0.41634185397657153
97808,0.3245103928737567
87771,0.7742428214719604
98378,0.39423744487613127
62340,0.41553504781797085
28471,0.449925046614454
12310,0.472165273958795
80884,0.2843805101621889
88625,0.1977053878156962
34418,0.4857109033168083
36866,0.361054649730447
1656,0.7011283871505701
30722,0.14141814534721017
59745,0.12766873992084543
25768,0.5394195967253932
38926,0.34569264295387087
17682,0.5767464563849686
14442,0.337757461943613
44539,0.6896593985548034
21518,0.2673817889700146
22852,0.48112628609248886
107581,0.4749583280687189
98923,0.4144987360834925
101833,0.2385256784839192
85954,0.2585228777993564
102674,0.5568701108724048
93791,0.23455880749742167
19435,0.3394405057747916
53582,0.6014747008275693
42859,0.2602078276065063
72493,0.5552805382081047
87659,0.17622443803236634
35927,0.1929426879913225
12253,0.5043890985201797
97439,0.6846003450573737
19587,0.6466720607869254
82579,0.19573949592932396
52555,0.4136202817245782
104318,0.2555177576476594
31756,0.7015503983982981
20585,0.4385037645645453
82488,0.7356695129099052
4732,0.563209705766671
86750,0.5698108271620712
82531,0.21009669632396696
81774,0.5817232790172543
97386,0.10111673652530484
17184,0.4827968154617738
41702,0.34532115796844065
30641,0.7388413981299543
44727,0.2768354695683036
3762,0.7689208677026398
64971,0.6436839590069218
83339,0.12268749878987054
17173,0.3856227378916104
15544,0.44350310954200395
78857,0.3914689880221455
59807,0.699948600134919
101632,0.5294497047746369
7882,0.48751938640054765
23543,0.4323952060555734
74986,0.32916590284558195
99179,0.3436791352067887
11944,0.6142981362866009
53148,0.08875676520144547
13423,0.7253493082799755
10332,0.32076698411395616
42832,0.2871385048588881
102481,0.4390899796408092
47223,0.338763860791679
58292,0.3683590015565833
45153,0.7928848943575857
108060,0.12404088682938932
94993,0.5479491744208554
348,0.2176543022106033
94306,0.629970943177861
60233,0.48377301900372016
10290,0.36368141443035873
7038,0.1370874865463079
51547,0.5277310220889261
38266,0.23906225533014072
20574,0.27190771230372196
47730,0.7670238700166278
102686,0.18382854933255582
96301,0.4694258900088858
29823,0.5294057637628661
28393,0.7569943531096731
76387,0.34870038216609867
48920,0.16781988943295198
76862,0.5152688599674644
69979,0.6956554066814008
16161,0.5080531514636343
94448,0.379287182318958
90879,0.11827464022820346
77078,0.30630268172585784
45594,0.32977874120231243
21551,0.5695519375285961
23315,0.5330384442671897
86637,0.729898722850016
56329,0.27449898191846633
81522,0.42577778604215827
29490,0.37102746869705305
63882,0.14343922101989098
60075,0.24715723204833723
87154,0.4324121121373374
946,0.7305673008167806
11600,0.8144603338106808
89084,0.45023506615601
18491,0.5947127848677748
1291,0.2305831790114959
78850,0.5703790981494219
13840,0.6547118891883367
11966,0.4698210633531703
18332,0.8385435406652171
62380,0.36140198477741264
36468,0.3621846418176838
104726,0.16512944505399824
37838,0.452414565164491
46599,0.20232355377982877
72774,0.18393817718353714
33475,0.3770370854386944
39889,0.34258891840260736
42536,0.3345222526632945
79821,0.20474275315096324
45468,0.23615447584669774
28046,0.4846098103585479
93566,0.30938422998254456
46550,0.7053549684233434
54136,0.4409387146021926
101326,0.3408728082201079
105512,0.19016419528630804
47349,0.20335348016929772
71461,0.6187173987071678
62096,0.20081347357713128
57871,0.11357771349130091
99511,0.21143892773867246
60037,0.2137766366873395
42229,0.39918571373419176
62919,0.5543809687265122
34860,0.39913925125534416
80406,0.4147131333138126
52544,0.16090315417719667
77294,0.2783676905884962
14604,0.6070715411722855
1331,0.1616184128971645
75185,0.36693664634027995
36431,0.28619474275072204
5071,0.5299050215016705
60829,0.3241496977748902
13206,0.32643145976311055
1071,0.45655476931385913
24889,0.35049791968174787
81501,0.6343495830845992
53869,0.29000333754236535
8843,0.4560372542583257
53512,0.46891823358959617
65522,0.6091793656912995
24187,0.6691376270998718
15160,0.4988541730714436
50196,0.3043092158189439
5848,0.08316468963196273
6273,0.5807249219919204
109990,0.4556138070239094
61649,0.47395762133236
58664,0.6706475630989746
20778,0.4690749046970586
67101,0.21890699103821357
54453,0.16914585835069162
30455,0.1411521708821492
3443,0.3176626785945497
53300,0.384300992650896
2317,0.31976536188056426
13288,0.296456388070925
36953,0.7949853314501237
18628,0.2479037632961531
2391,0.610826164796619
11023,0.24935676124666914
32250,0.36531877888677705
5971,0.7113740202598453
37914,0.5029173765411976
93067,0.5183717364604241
51993,0.6167792376245138
72706,0.531428282016251
14011,0.710772032522192
2221,0.425711473772111
96304,0.3273581616120832
109456,0.5310107181658118
96557,0.404187984329819
66703,0.2284941607899383
61616,0.26707058138788287
67479,0.15467319785352465
9376,0.3368176133807191
21666,0.09019217421178069
92976,0.35866792688490085
92423,0.619160032166142
83242,0.6269805607452571
1140,0.2866325426053044
95255,0.6604510561845859
50873,0.6266486383663227
60291,0.08808163769352345
4057,0.37180603408921786
43082,0.15005688041282914
9592,0.23331454976145655
88583,0.7732332611334646
50006,0.6007802544880916
21694,0.537095082916183
94930,0.5812735366945418
52848,0.5096619220527815
48803,0.47669181407002187
51121,0.44081733792691624
41332,0.528713588762113
104953,0.15781075666467276
63614,0.17685009923796105
45090,0.4769489047896528
45722,0.5924120038099555
101472,0.4960454065140614
50181,0.21578102495346554
18719,0.8167122318568741
14897,0.40987295314111816
36521,0.33010102222460297
50996,0.6683408648756106
44018,0.23660962023095697
25874,0.8241646264512521
109609,0.23463988303333347
90804,0.7005192596072869
45196,0.8250011505846615
48447,0.26772874018351805
49879,0.7160717474554767
38437,0.11991851321008086
27480,0.7671959635721183
73591,0.5579363336246687
33904,0.5163578926997948
40691,0.8041454780932988
45489,0.3960692996471815
79506,0.2545479044847466
109590,0.2262096771943027
43704,0.1724552424124546
16500,0.41642313010357956
93911,0.6313637868142344
79231,0.6131811674138801
33568,0.1926177897016514
97190,0.4609381677225572
44601,0.5954982718326975
59260,0.6202960313485659
27986,0.2693358740864236
45919,0.4183889103807592
96253,0.1918200590726413
91722,0.18855798341009877
61664,0.2611748935912671
60126,0.3390985160256618
55644,0.6107680862108182
33149,0.6671215055461901
69872,0.22651173847103098
31026,0.1000720097441371
1365,0.9256431477068572
8732,0.8766562774962808
46954,0.16824984908337728
30096,0.42496157060651707
71856,0.2528052663511862
33562,0.6271193269607428
76000,0.24748538659545774
23946,0.5263602628832169
47521,0.23701789516563815
3095,0.5682834662751204
102652,0.4481738095124126
73219,0.5679980809908929
35360,0.3565552540064937
97768,0.587086088286041
95892,0.2640278012087752
19133,0.12537828723509947
91975,0.49841993466184237
94438,0.7083301037213946
94215,0.7645010871631611
65103,0.40372568198809733
2953,0.7513421317069695
54135,0.26187525100032377
94798,0.43265085865564545
23972,0.3940763997815029
8908,0.5463408262694157
53190,0.6559926416201748
65800,0.5918349659819437
14446,0.3008728192288565
42886,0.2625986988387487
74959,0.5677333324803099
21139,0.2685252342689447
85693,0.39872895312001777
17885,0.25964347984036057
61453,0.7875003127008872
103831,0.423546429978835
21429,0.6179019694718203
67002,0.2541580599564259
11332,0.3838361822373104
47570,0.5675776715097371
28273,0.5421123522866016
57640,0.2551484537606355
72799,0.3547040577443096
107251,0.3486086869943253
31068,0.23071966381927622
17918,0.463686119921238
48864,0.32652925363592217
34317,0.3975144097791023
37782,0.2683208477466738
54112,0.42877835658191427
73854,0.4201278218191201
55968,0.20588753731575898
4064,0.6150784531922293
101442,0.5000799668287979
39430,0.7149186235708072
103212,0.7747218780873596
91679,0.3441639051117036
45225,0.3159442486250552
7787,0.4177958875090626
77342,0.1959007777432779
41626,0.5668200769958474
22495,0.577643013762077
59587,0.8384475376194145
73463,0.35044061772152574
50428,0.19981603001832915
103373,0.5508244136260938
59705,0.49317806264336406
57882,0.5354497023220544
58465,0.594003749100303
60261,0.4388431451160979
625,0.3316680118480126
22375,0.529616329626652
52909,0.8536293424062718
56729,0.3548373404579237
86882,0.30751494277995656
89785,0.05800716740596343
62347,0.31439807755022336
28418,0.4882905366872455
97017,0.4313445040919975
31621,0.6837442033542325
74612,0.4620778494449177
51514,0.08060949174823616
68593,0.2435174942782377
75060,0.30065992818548154
50559,0.2515379503442487
95810,0.39140972291487763
54488,0.3366065629673174
43887,0.46896074289861356
55781,0.47710127164279714
52118,0.5454077862789728
84579,0.3744925193502245
77578,0.7449475182218928
18766,0.6138938597903435
26760,0.8334902889225447
21649,0.3723347106292886
104024,0.6499840652565054
39986,0.44861584381138764
54941,0.4751495835159131
1369,0.6798322967966449
69020,0.28838805756805
69396,0.4462276283347418
108394,0.45181919457850633
18496,0.45288256010476
73089,0.12215402784207521
24066,0.11717906846379156
83922,0.34596390756392104
45517,0.43445726491473297
10603,0.6148377137821631
43755,0.43686773190661105
11145,0.17479233039725123
58005,0.5515267449395808
21352,0.329080309346343
43601,0.32171909322054687
57801,0.3181972879924217
71434,0.7355459496141934
36691,0.5415358148926097
38778,0.5836380148060694
46242,0.15513865313814032
54685,0.29916617068635915
108981,0.40099106896480313
86914,0.7314514794630692
92183,0.19495234580774684
16755,0.3565678945505021
87931,0.524502408188281
64732,0.54005082404732
105679,0.3497608693988681
11943,0.8487713708811082
23842,0.42052395799948294
52324,0.7217126017525819
58478,0.3145304247263056
98989,0.5336228697478345
2246,0.33064025383816037
107261,0.42412834734923927
20252,0.8284272534263609
62123,0.2212041439061414
90035,0.6264913263758813
89995,0.24405790124795418
4616,0.5314543667910666
41602,0.19964455868799771
96256,0.2720878117626071
24084,0.25677609865896617
49100,0.7784541981601545
17299,0.629750580385126
55663,0.17333656539058181
39925,0.28911013203674407
89567,0.24545868717036368
9238,0.5455806156443611
15884,0.09281590038545506
99444,0.2265578984568525
12125,0.1718238948795977
64787,0.5628631763199864
14983,0.09989392053507083
76653,0.5193274717111157
91163,0.4923742532015556
38078,0.6265023943157585
106389,0.33799771825601105
52843,0.39030953362457393
62674,0.14402657693667079
107883,0.16335989978376392
64452,0.3186469438076117
23871,0.28858441880408775
90278,0.08242349289717849
100173,0.07926373404492873
9673,0.2967468916718173
58840,0.7524010208133065
81867,0.30013909376606135
47105,0.42420816249492604
2256,0.6821029682292716
42901,0.6050780035075514
15902,0.44949008033930954
18343,0.7581196083712771
104885,0.16720595298665578
77206,0.5623967136158675
35218,0.2588568099677359
85089,0.5305383976711316
73104,0.7777669311654808
74864,0.2114547051451993
961,0.7453507623532657
73574,0.24627981742921842
26551,0.7174156423156021
51312,0.4648868362489715
65913,0.2645179196596244
88842,0.6966604303381767
58255,0.22650963763380288
16846,0.3049275315826807
52578,0.8658856034278292
59898,0.4650870127508264
26025,0.7292213871010385
49768,0.3549121100033779
91183,0.12002452629403022
87011,0.5439066875029122
56531,0.2103948205238466
1521,0.9258631965390671
109213,0.452536973076613
44423,0.7601388983217168
70434,0.7575615844663882
94400,0.5353607425131777
49052,0.19908019557688558
96897,0.12682020781110637
45522,0.37028795115537233
14488,0.7271254270077522
48490,0.5834439166406545
27538,0.5674169068432279
9189,0.26840838573305065
37083,0.6995957215938393
59549,0.4882747638796343
45998,0.8155095130404818
59325,0.8061080384615
6726,0.6485729093151584
37579,0.26580023186869894
58136,0.27291174716780847
49733,0.6562198923961721
17150,0.3043721517878357
85293,0.37429248405472465
5861,0.8556783476066202
105046,0.3962500913828314
40969,0.34998366951595505
51608,0.6789743077237982
83038,0.16068934971098087
51216,0.7589808842377772
57067,0.31342005926746586
9827,0.5737076169508611
61543,0.6178923803648714
73716,0.24130978107398082
53389,0.4946438685171658
4250,0.2388026127048424
34888,0.3357303076548538
107817,0.7150843369433825
27422,0.5763188393300117
31932,0.6978814925484249
95210,0.30034906980451853
29475,0.27545437219491853
48971,0.21765856910698786
91605,0.44530539882801035
58089,0.47077271621165495
60620,0.2635355233053832
73711,0.21667657929639927
35461,0.6143901144090793
19768,0.12834702408949722
79079,0.3072560295528796
23432,0.706997061264783
49568,0.5168604684765965
42639,0.4306507127077823
24671,0.585204645589526
57103,0.6735420562419276
108989,0.6390455177461939
11623,0.624984678015283
97554,0.4837327988093754
44608,0.4842809800337279
68187,0.4337437330491631
95657,0.5111979067448074
78665,0.16288425733304737
41762,0.22104643703018645
14416,0.6422184486812109
16047,0.3399027003713825
65174,0.09237311274477626
13877,0.687280740362826
28711,0.6132045776793323
93495,0.18545092685937906
57870,0.3989622487624184
13594,0.5846971713052704
2189,0.4978055637509942
81524,0.46522249535291943
11287,0.516656898221753
26289,0.7155601980945197
95682,0.1352945485894749
20860,0.34984436695590576
38645,0.35129793228652134
7719,0.5329865477398466
108837,0.37672567864918804
71447,0.3609370905263001
105510,0.45333951230557645
9684,0.1384371756740385
82078,0.22507850204779142
48973,0.3895481319027476
99196,0.24613231031701724
70445,0.26841091587133165
51656,0.456118832759431
50879,0.23859715600953557
107980,0.7287917097440754
46091,0.5904731057015323
14614,0.6852221890621835
42248,0.5466080120840001
69013,0.6220593164094355
35723,0.28625807287133664
2790,0.7707749999448383
99493,0.35018792007483135
8038,0.32692047233652344
22987,0.2644333251670871
75479,0.2813884225183092
88174,0.512619378489683
76721,0.5890648967032482
65158,0.1616953164858242
96720,0.4578190105770253
99700,0.2817877590416813
32460,0.5529730023525476
53765,0.37915597839685944
4329,0.5095939931737257
60938,0.32211079775294976
9667,0.27940744655219507
61483,0.6932657586265631
100568,0.6014813482978988
27317,0.38267107240212506
106959,0.22415575648570288
55904,0.8635644797227549
74118,0.5126151187368082
84192,0.7214867362310381
65895,0.5823055771284514
79217,0.4996368874323283
17347,0.18487845711946274
60207,0.4638311558164998
87869,0.7570118665108221
9621,0.6976668353341767
3715,0.3756977952899346
2741,0.253014063997744
45862,0.3870284927479476
108289,0.4036277953914862
34716,0.2650199123573191
83273,0.3893339294764418
99154,0.6463231257202453
794,0.6832564029389416
106100,0.24638591712292884
50778,0.4606247578437852
57865,0.12832167885346576
38846,0.24440329505048533
54070,0.6061699387251345
72646,0.5667064336484091
1671,0.6357413603586959
95432,0.305463838028947
670,0.19113370807898514
31540,0.5523236043742283
75062,0.21884513900108948
20633,0.44196077006768525
36857,0.08428062455241167
80297,0.2819971806010126
106740,0.5305978698043436
65003,0.5488113151102103
87731,0.6111536030575704
75880,0.1341126928162235
9074,0.643646273116829
37432,0.2487447002281587
39202,0.20376471657790723
51104,0.514706032443436
50982,0.2425762541079438
85191,0.7273344234784872
34778,0.626562546580731
45902,0.31733895618737057
11686,0.30145404978270224
80035,0.5765580812666723
61674,0.2585516885479898
73483,0.2362687856299337
9194,0.6863801615703468
105776,0.3569147214750935
12142,0.26174243067936387
93856,0.2454281332639432
14026,0.175484390446115
64508,0.3565908470929062
46092,0.18136492880198107
54028,0.7211515051477517
46383,0.34374292398560463
34094,0.44031483162488294
68821,0.15996667533404743
47080,0.09819041563980507
89994,0.45565262375829063
62435,0.5236055453998695
102983,0.8062414132146252
21538,0.4544116776095728
58781,0.6645462641254429
48903,0.5864275735220142
83532,0.3156123307181082
50859,0.07196766547696345
53060,0.46042081100035587
85573,0.5113472942572793
58243,0.23008562597820342
97113,0.2802377264293342
10593,0.6068373019195727
38885,0.7471992258081597
63386,0.4718255407428293
32169,0.5959231970495142
91903,0.7459925416924963
37408,0.6109980591138326
100358,0.2111337090504437
53181,0.33860024894222396
16791,0.28738609518073965
73593,0.2214756308520495
77416,0.3065754839101605
44993,0.8357323892663273
101710,0.6208319681172371
107447,0.4023144655213437
51286,0.19020846372799063
78528,0.7528494603507956
75503,0.6896589888397444
66664,0.3747356423188257
109265,0.45640918032638705
40307,0.3892214508791949
39197,0.314803445002509
13123,0.5648503520173008
17410,0.5813480285667544
108348,0.24442761745348499
43122,0.8419690212919533
48970,0.66628602993648
59701,0.6666822707837553
45460,0.1968149207250933
19664,0.32704645840634106
59277,0.24209728914330667
18645,0.5043679490335894
8131,0.4918293282337079
71582,0.5063811084014964
99668,0.1402960890209129
5969,0.8477423982325482
4654,0.5408117974669958
104532,0.29613591770866665
55791,0.4262972638736325
24640,0.4480040888614527
55930,0.6105523828019449
39840,0.3262677301005981
47642,0.7621489959632188
86817,0.6940345379888266
43914,0.18712367269700095
60100,0.3638155902839856
13936,0.2435488998532374
79355,0.3316493261031737
67096,0.23126383036219872
46957,0.1274053723825586
24747,0.3433281393649311
94098,0.347024770644343
104029,0.44645328607348944
71163,0.43416998480446967
83651,0.43011296022653783
29953,0.40812189195297266
15913,0.6562166048699878
